col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col1
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0,E
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0,R
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0,Q
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0,I
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,K
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0,M
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0,A
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0,A
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0,A
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0,N
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0,J
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0,Y
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0,V
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0,V
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0,W
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0,Z
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0,K
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0,L
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0,D
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0,X
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0,R
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0,H
