n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
11.0,191.0,0.70370369998,0.999999992424,0.810606054465,6.0,4.0,0.0,2.0,4.76439790576,10.0,4.0,1100.0,305.333333333,0.0,843300.0,375810.0,0.0,6497.58823529,3707.05695088,6600.0,6600.0,6600.0,0.0200114678757,0.0203167315823,0.0200004094202,0.919667869319,0.0200035218031,0.564589646465,0.138488005051,0.0575916230366,0.0157068062827,0.785714285714,0.214285714286,0.365578512397,0.136363636364,0.5,-0.435185185185,-1.0,-0.15,0.833333333333,0.333333333333,0.333333333333,0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3900
10.0,229.0,0.60526315524,0.999999992647,0.742647053363,3.0,1.0,0.0,0.0,4.3231441048,6.0,4.0,6000.0,1252.33333333,10600.0,690400.0,152883.333333,2549.71153846,9500.0,4140.98775368,0.0,0.0,0.0,0.0333893023168,0.863142133556,0.0338669812038,0.0340670199438,0.0355345629799,0.541692991693,0.138225400725,0.0786026200873,0.0655021834061,0.545454545455,0.454545454545,0.564917027417,0.136363636364,0.8,-0.336944444444,-0.8,-0.125,0.344444444444,-0.277777777778,0.155555555556,0.277777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
13.0,603.0,0.49999999911,0.999999997253,0.637362635612,19.0,1.0,1.0,1.0,4.66169154229,7.0,-1.0,461.0,76.0,0.0,843300.0,294214.285714,0.0,4275.23660031,2462.01020089,1200.0,1200.0,1200.0,0.028836375584,0.0285753844599,0.297754099988,0.0286851619529,0.616148978015,0.503183020683,0.230343051046,0.0431177446103,0.00829187396352,0.838709677419,0.161290322581,0.341695804196,0.1,0.6,-0.284285714286,-0.7,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12600
10.0,861.0,0.481927710263,0.99999999802,0.661386137304,9.0,1.0,1.0,1.0,4.60278745645,9.0,-1.0,620.0,177.444444444,14700.0,843300.0,182100.0,2165.01536537,7527.34800714,3901.06775217,8400.0,8400.0,8400.0,0.224106279046,0.022264875533,0.556354781459,0.174575346423,0.0226987175385,0.339250512033,0.040290578597,0.0255516840883,0.0220673635308,0.536585365854,0.463414634146,0.299025974026,0.05,1.0,-0.204239766082,-0.5,-0.05,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1700
9.0,630.0,0.559999999104,0.999999997319,0.753351204415,7.0,0.0,1.0,0.0,4.75555555556,9.0,4.0,614.0,333.833333333,0.0,617900.0,149444.444444,0.0,3511.22483221,1654.17516173,0.0,0.0,0.0,0.0222264200839,0.0222266471288,0.584700865952,0.0222248173239,0.348621249512,0.480107105538,0.0305232124198,0.0396825396825,0.0301587301587,0.568181818182,0.431818181818,0.392480519481,0.05,0.8,-0.315350877193,-0.8,-0.05,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1600
13.0,176.0,0.676136359795,0.999999989899,0.848484839914,1.0,1.0,1.0,0.0,4.64204545455,5.0,-1.0,1500.0,330.6,1500.0,843300.0,293260.0,1500.0,3792.24031008,3106.48221523,1500.0,1500.0,1500.0,0.0400008688991,0.83961163304,0.0400003196844,0.0403867448278,0.0400004335489,0.583333333333,-0.0219444444444,0.0340909090909,0.0284090909091,0.545454545455,0.454545454545,0.370833333333,0.2,0.5,-0.510833333333,-1.0,-0.1875,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1700
14.0,289.0,0.555555553564,0.999999994444,0.688888885062,8.0,0.0,1.0,0.0,4.48442906574,7.0,217.0,657.0,388.666666667,0.0,80400.0,24300.0,0.0,2765.7443447,1894.04698799,0.0,0.0,0.0,0.0285725871935,0.0285725159181,0.885709947753,0.0285720635549,0.0285728855804,0.508333333333,0.230429292929,0.0519031141869,0.00346020761246,0.9375,0.0625,0.340324675325,0.1,0.7,-0.5,-0.5,-0.5,0.55,0.35,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
13.0,711.0,0.482168330268,0.999999997481,0.702770779086,3.0,3.0,2.0,1.0,4.54430379747,8.0,-1.0,2500.0,593.75,3400.0,843300.0,203462.5,1253.13043478,3478.59373527,2628.98186654,1200.0,5800.0,3500.0,0.0250001050404,0.0250015269331,0.0250002937241,0.025000072513,0.899998001789,0.382002886003,0.112071789322,0.0365682137834,0.0098452883263,0.787878787879,0.212121212121,0.28031968032,0.1,0.8,-0.240674603175,-0.6,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1700
8.0,268.0,0.680608362431,0.999999993711,0.849056598434,4.0,3.0,0.0,1.0,5.33582089552,10.0,217.0,515.0,373.875,0.0,227300.0,63000.0,0.0,4346.5106383,2611.06084823,2300.0,2300.0,2300.0,0.918913751754,0.0203340906593,0.0200199762449,0.0206032920402,0.0201288893013,0.416666666667,0.241847826087,0.0671641791045,0.00746268656716,0.9,0.1,0.340972222222,0.0625,0.6,-0.1875,-0.25,-0.125,0.0,0.3,0.5,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1600
11.0,1189.0,0.404923598977,0.999999998494,0.611445782212,14.0,7.0,1.0,1.0,4.36248948696,7.0,-1.0,473.0,137.0,0.0,843300.0,159957.142857,0.0,3575.34226762,2431.85540579,612.0,9200.0,4402.4,0.0285715572227,0.601154016122,0.0285725544743,0.0285722398578,0.313129632323,0.454167657739,0.0861408432837,0.0386879730866,0.0210260723297,0.647887323944,0.352112676056,0.38436006023,0.05,1.0,-0.30726984127,-0.5,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,785
8.0,185.0,0.666666662963,0.999999990385,0.807692299926,2.0,2.0,0.0,1.0,4.52972972973,7.0,-1.0,569.0,212.598333333,0.0,843300.0,345314.285714,0.0,7443.40522486,3289.02447121,739.0,739.0,739.0,0.0291950141052,0.0285745480369,0.0286839216422,0.88493484139,0.0286116748255,0.413719336219,0.262413419913,0.0648648648649,0.0216216216216,0.75,0.25,0.473863636364,0.1,1.0,-0.109523809524,-0.166666666667,-0.0714285714286,0.0,0.3,0.5,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1300
