GAIN v2,GAIN v2,GAIN v2
Accuracy,AUROC,MSE
[0.9956; 0.9988],[0.9955; 0.9987],[0.0; 0.0]
[0.9876; 0.9964],[0.9872; 0.9964],[0.0; 0.0]
[0.96; 0.9704],[0.9592; 0.9698],[0.0; 0.0]
[0.7501; 0.7689],[0.8701; 0.8797],[0.0; 0.0]
[0.5289; 0.5577],[0.7552; 0.7708],[0.0; 0.0]
[0.3574; 0.3756],[0.6675; 0.6769],[0.0; 0.0]
[0.8833; 0.8851],[0.5859; 0.5915],[0.0; 0.0]
[0.8806; 0.8842],[0.5635; 0.5747],[0.0; 0.0]
[0.8763; 0.8785],[0.5467; 0.5555],[0.0; 0.0]
[0.8092; 0.8134],[0.6161; 0.6235],[0.0; 0.0]
[0.8017; 0.8077],[0.607; 0.6234],[0.0; 0.0]
[0.7981; 0.8061],[0.5779; 0.5993],[0.0; 0.0]
[0.0; 0.0],[0.0; 0.0],[43094852.6763; 43473176.6837]
[0.0; 0.0],[0.0; 0.0],[44777825.2403; 45963003.7597]
[0.0; 0.0],[0.0; 0.0],[44061464.7899; 46160851.2701]
